Day,Time,From Zone,To Zone
Monday,10:20:00,1,1
Monday,10:45:00,1,1
Monday,16:15:00,1,1
Monday,18:15:00,1,1
Monday,19:00:00,1,1
Tuesday,10:20:00,1,1
Tuesday,10:45:00,1,1
Tuesday,16:15:00,1,1
Tuesday,18:15:00,1,1
Tuesday,19:00:00,1,1
Wednesday,10:20:00,1,1
Wednesday,10:45:00,1,1
Wednesday,16:15:00,1,1
Wednesday,18:15:00,1,1
Wednesday,19:00:00,1,1
Thursday,10:20:00,1,1
Thursday,10:45:00,1,1
Thursday,16:15:00,1,1
Thursday,18:15:00,1,1
Thursday,19:00:00,1,1
Friday,10:20:00,1,1
Friday,10:45:00,1,1
Friday,16:15:00,1,1
Friday,18:15:00,1,1
Friday,19:00:00,1,1
Saturday,10:20:00,1,1
Saturday,10:45:00,1,1
Saturday,16:15:00,1,1
Saturday,18:15:00,1,1
Saturday,19:00:00,1,1
Sunday,10:20:00,1,1
Sunday,10:45:00,1,1
Sunday,16:15:00,1,1
Sunday,18:15:00,1,1
Sunday,19:00:00,1,1
Tuesday,10:20:00,1,1
