Day,Time,From Zone,To Zone
Monday,20:20:00,2,1
Monday,20:45:00,2,1
Monday,26:25:00,2,1
Monday,28:25:00,2,1
Monday,29:00:00,2,1
Tuesday,20:20:00,2,1
Tuesday,20:45:00,2,1
Tuesday,26:25:00,2,1
Tuesday,28:25:00,2,1
Tuesday,29:00:00,2,1
Wednesday,20:20:00,2,1
Wednesday,20:45:00,2,1
Wednesday,26:25:00,2,1
Wednesday,28:25:00,2,1
Wednesday,29:00:00,2,1
Thursday,20:20:00,2,1
Thursday,20:45:00,2,1
Thursday,26:25:00,2,1
Thursday,28:25:00,2,1
Thursday,29:00:00,2,1
Friday,20:20:00,2,1
Friday,20:45:00,2,1
Friday,26:25:00,2,1
Friday,28:25:00,1,2
Friday,29:00:00,1,2
Saturday,20:20:00,1,2
Saturday,20:45:00,1,2
Saturday,26:25:00,1,2
Saturday,28:25:00,1,2
Saturday,29:00:00,1,2
Sunday,20:20:00,1,2
Sunday,20:45:00,1,2
Sunday,26:25:00,1,2
Sunday,28:25:00,1,2
Sunday,29:00:00,1,2
Tuesday,20:20:00,1,2
Tuesday,20:45:00,1,2
